movie_title,language,genres,num_user_for_reviews,num_critic_for_reviews,cast_total_facebook_likes,color,country,facenumber_in_poster,content_rating,budget,title_year,duration,num_voted_users,imdb_score,aspect_ratio,actor_2_facebook_likes,movie_facebook_likes,actor_3_facebook_likes,director_facebook_likes,actor_1_facebook_likes
Wicked Blood,English,Action|Crime|Drama|Thriller,11,7,15939,Color,USA,2,Not Rated,3500000,2014,92,2085,5.4,1.85,3500,490,2000,14,6400
The Tall Man,English,Crime|Drama|Horror|Mystery|Thriller,189,174,7230,Color,USA,1,R,18200000,2012,106,33131,5.9,2.35,1800,12000,428,74,4300
Dawn Patrol,English,Drama|Thriller,14,9,8181,Color,,1,,3500000,2014,88,523,4.7,2.35,2300,584,796,20,3300
Lords of London,English,Crime|Mystery|Thriller,18,3,1213,Color,UK,1,R,3440000,2014,90,640,3.2,2.35,70,609,45,0,1000
Taxman,English,Action|Comedy|Crime|Thriller,20,5,7169,Color,USA,6,R,1000000,1998,104,383,5.5,1.37,1200,18,965,6,3500
The Hunt,Danish,Drama,268,355,7322,Color,Denmark,1,R,3800000,2012,115,192718,8.3,2.35,75,63000,72,353,7100
March of the Penguins,French,Documentary|Family,334,165,13331,Color,France,0,G,8000000,2005,80,49207,7.6,1.85,2100,2500,114,12,11000
L'incomparable mademoiselle C.,French,Comedy,,,42,Color,Canada,1,,4225000,2004,103,100,6.1,,14,2,7,4,17
Margin Call,English,Biography|Drama|Thriller,229,293,45587,Color,USA,8,R,3500000,2011,107,97828,7.1,1.85,4800,21000,4800,80,18000
To Write Love on Her Arms,English,Biography|Drama|Music,13,18,15622,Color,USA,8,PG-13,3400000,2012,102,2369,6.6,,4300,2400,3100,20,5400
Choke,English,Comedy|Drama,72,158,5201,Color,USA,0,R,3000000,2008,92,29217,6.5,1.66,1000,2400,587,1500,1500
Whiplash,English,Drama|Music,814,550,29319,Color,USA,1,R,3300000,2014,107,478595,8.5,2.4,2700,137000,1000,366,24000
Carousel,English,Drama|Fantasy|Musical,86,24,1152,Color,USA,0,Approved,,1956,128,4763,6.9,2.55,156,729,154,89,581
Bella,English,Drama|Romance,176,59,2822,Color,USA,0,PG-13,3300000,2006,91,9784,7.3,1.85,469,2400,380,39,627
Human Traffic,English,Comedy|Music,160,46,1476,Color,UK,2,R,2200000,1999,99,19993,7.1,1.85,471,3600,88,9,830
High Anxiety,English,Comedy,109,48,8009,Color,USA,8,PG,4015000,1977,94,16110,6.7,1.85,1600,1800,1000,3200,3200
The Opposite Sex,English,Comedy,3,3,8199,Color,USA,5,,3300000,2014,97,664,4.6,16,1200,1400,870,249,1600
The Dead Girl,English,Crime|Drama|Mystery,74,85,23901,Color,USA,0,R,,2006,93,12784,6.7,1.85,3900,829,3500,22,11000
Class of 1984,English,Action|Crime|Drama|Thriller,76,103,4783,Color,Canada,4,R,4300000,1982,98,7032,6.6,1.85,633,1000,266,79,3600
The Class,French,Drama,86,212,17,Color,France,7,PG-13,,2008,128,30361,7.5,2.35,2,3800,0,39,15
A Christmas Story,English,Comedy|Family,465,108,4465,Color,USA,3,PG,3300000,1983,94,110738,8,1.85,672,22000,619,93,2300
Dreaming of Joseph Lees,English,Drama|Romance,18,16,2105,Color,USA,0,R,2000000,1999,92,717,6.4,,466,102,418,5,662
The Man Who Shot Liberty Valance,English,Action|Drama|Western,224,71,11183, Black and White,USA,2,Approved,3200000,1962,123,56413,8.1,1.85,3500,5100,811,698,4500
August,English,Drama,33,37,19138,Color,USA,0,R,3400000,2008,88,3786,5.4,2.35,3600,277,3000,9,5100
Maria Full of Grace,Spanish,Crime|Drama,175,154,358,Color,Colombia,0,R,3000000,2004,101,31273,7.5,1.85,12,2000,6,14,327
Beginners,English,Comedy|Drama|Romance,147,261,14451,Color,USA,5,R,3200000,2010,105,77357,7.2,1.85,3600,16000,2400,107,6400
Feast,English,Action|Comedy|Horror|Thriller,254,133,170201,Color,USA,0,R,3200000,2005,95,26407,6.4,2.35,2000,2800,923,38,164000
Adam,English,Drama|Romance,70,122,12115,Color,USA,0,PG-13,,2009,99,30468,7.2,2.35,3900,7700,2100,6,4100
It's a Wonderful Life,English,Drama|Family|Fantasy,739,218,5471,Color,USA,0,PG,3180000,1946,130,299775,8.6,1.37,534,49000,288,1100,3500
Antiviral,English,Horror|Sci-Fi|Thriller,47,189,2022,Color,Canada,0,Not Rated,3200000,2012,108,9948,5.7,1.85,490,3900,470,42,713
Trainspotting,English,Drama,552,150,22947,Color,UK,4,R,3500000,1996,94,515757,8.2,1.85,3600,25000,3300,2000,6400
Animal House,English,Comedy,265,102,11002,Color,USA,6,R,3000000,1978,109,94662,7.6,1.85,1100,5800,908,671,7200
City of God,Portuguese,Crime|Drama,794,215,1316,Color,Brazil,0,R,3300000,2002,130,567921,8.7,1.85,67,29000,43,363,1100
Paranormal Activity 2,English,Horror,361,266,2406,Color,USA,0,R,3000000,2010,91,85782,5.7,1.85,439,14000,356,21,1300
Rosemary's Baby,English,Drama|Horror,467,218,3225,Color,USA,0,R,2300000,1968,137,148981,8,1.85,588,14000,458,2200,1000
War Room,English,Drama,130,38,2234,Color,USA,9,PG,3000000,2015,120,9895,6.4,2.35,590,30000,230,590,1000
The Purge,English,Horror|Sci-Fi|Thriller,590,347,12722,Color,USA,0,R,3000000,2013,85,154817,5.7,2.35,3400,33000,940,65,5500
Goldfinger,English,Action|Adventure|Thriller,429,164,8594,Color,UK,2,Approved,3000000,1964,110,145214,7.8,1.66,432,4500,213,90,7300
Sinister,English,Horror|Mystery,541,417,8213,Color,USA,0,R,3000000,2012,110,171493,6.8,2.35,1400,59000,1100,319,3400
The Bridge on the River Kwai,English,Adventure|Drama|War,282,126,3000,Color,UK,2,PG,3000000,1957,161,160409,8.2,2.35,810,6800,126,845,1800
Waking Ned Devine,English,Comedy,222,92,2021,Color,UK,0,PG,3000000,1998,91,22182,7.4,2.35,588,3700,504,53,786
The Original Kings of Comedy,English,Comedy|Documentary,83,52,2127,Color,USA,0,R,13000000,2000,115,4796,6.6,1.85,456,314,387,1600,1100
Air Bud,English,Comedy|Drama|Family|Sport,33,35,4377,Color,USA,0,PG,3000000,1997,98,13631,5.1,1.85,1000,969,738,189,2000
Coming Home,English,Drama|Romance|War,73,41,4340,Color,USA,0,R,3000000,1978,127,9915,7.3,1.85,1000,907,857,186,1900
Bowling for Columbine,English,Crime|Documentary|Drama,892,217,1859, Black and White,USA,2,R,4000000,2002,120,127291,8,1.85,530,4100,209,935,935
A Nightmare on Elm Street 2: Freddy's Revenge,English,Horror|Thriller,336,144,3644,Color,USA,0,R,3000000,1985,87,46678,5.4,1.85,460,2500,373,29,2100
A Room with a View,English,Drama|Romance,96,56,26933,Color,UK,0,Unrated,3000000,1985,117,31242,7.4,1.66,7700,3700,5500,180,8700
Jason Lives: Friday the 13th Part VI,English,Horror|Thriller,315,159,1933,Color,USA,0,R,3000000,1986,86,27316,5.9,1.85,317,1300,155,44,1000
Martin Lawrence Live: Runteldat,English,Biography|Comedy|Documentary,35,23,2273,Color,USA,1,R,3000000,2002,113,1500,5.4,1.85,79,65,68,11,2100
The Apartment,English,Comedy|Drama|Romance,254,183,4322, Black and White,USA,2,Approved,3000000,1960,125,118755,8.3,2.35,1400,8100,558,1500,1500
Cat on a Hot Tin Roof,English,Drama|Romance,148,69,13207,Color,USA,1,Approved,3000000,1958,108,35783,8.1,1.85,3600,4600,257,185,8900
Beneath the Planet of the Apes,English,Action|Adventure|Sci-Fi,159,82,1285,Color,USA,2,G,3000000,1970,95,34184,6.1,2.35,189,1200,185,59,219
Jason Goes to Hell: The Final Friday,English,Fantasy|Horror|Thriller,325,114,3225,Color,USA,0,R,3000000,1993,87,20670,4.3,1.85,951,1000,330,30,1000
Pok,Japanese,Action|Adventure|Animation|Family|Fantasy|Sci-Fi,56,40,397,Color,Japan,0,G,16000000,2000,93,9798,5.6,1.85,89,48,50,8,95
Spaced Invaders,English,Adventure|Comedy|Sci-Fi,54,15,1651,Color,USA,1,PG,3000000,1990,100,2717,5.3,1.85,261,774,228,32,621
Torn Curtain,English,Thriller,144,63,6376,Color,USA,1,Approved,6000000,1966,128,19772,6.7,1.85,2700,980,20,14000,3600
