movie_title,language,genres,num_user_for_reviews,num_critic_for_reviews,cast_total_facebook_likes,color,country,facenumber_in_poster,content_rating,budget,title_year,duration,num_voted_users,imdb_score,aspect_ratio,actor_2_facebook_likes,movie_facebook_likes,actor_3_facebook_likes,director_facebook_likes,actor_1_facebook_likes
Charlie Bartlett,English,Comedy|Drama|Romance,124,147,34163,Color,USA,5,R,12000000,2007,97,58114,7,1.85,6100,3700,5400,20,21000
Two Lovers,English,Drama|Romance,99,190,10179,Color,USA,0,R,12000000,2008,110,30904,7.1,2.35,4200,2900,831,122,4400
The Great Beauty,Italian,Drama,128,284,467,Color,Italy,2,Not Rated,9200000,2013,141,61483,7.7,2.35,102,30000,71,708,211
Last Orders,English,Drama,99,60,17548,Color,UK,5,R,12000000,2001,109,5161,7,2.35,5000,314,3000,43,5700
The Host,Korean,Comedy|Drama|Horror|Sci-Fi,282,366,1218,Color,South Korea,0,R,12215500000,2006,120,73623,7,1.85,406,7500,75,597,660
The Pursuit of D.B. Cooper,English,Adventure|Crime|Thriller,11,3,4444,Color,USA,0,PG,12000000,1981,100,813,5.7,1.85,680,141,216,61,3100
The Dangerous Lives of Altar Boys,English,Comedy|Drama,122,78,20927,Color,USA,4,R,12000000,2002,104,12262,7.1,1.85,4900,695,3900,0,6500
Ravenous,English,Fantasy|Horror|Thriller,319,135,13621,Color,Czech Republic,0,R,12000000,1999,101,31466,7,2.35,3600,5200,3200,62,4200
Stoker,English,Drama|Thriller,243,475,19689,Color,UK,4,R,12000000,2013,99,89102,6.8,2.35,3400,28000,3300,1700,5600
Kill the Irishman,English,Biography|Crime|Drama,65,80,25556,Color,USA,4,R,12000000,2011,106,37116,7.1,1.85,4900,13000,3600,39,6700
Duma,English,Adventure|Drama|Family,43,37,1596,Color,USA,0,PG,12000000,2005,100,6703,7.3,1.85,447,1100,391,19,720
Married Life,English,Crime|Drama|Romance,51,119,15947,Color,USA,4,PG-13,12000000,2007,91,8257,6.3,1.85,3400,330,1500,65,8300
Darling Companion,English,Comedy|Drama|Romance,25,56,10499,Color,USA,1,PG-13,,2012,103,2707,5.1,2.35,2000,1300,1200,774,2200
2046,Cantonese,Drama|Romance|Sci-Fi,209,187,4353, Black and White,Hong Kong,0,R,12000000,2004,129,43336,7.5,2.35,892,3700,772,1400,1800
Welcome to Collinwood,English,Comedy|Crime,90,71,21556,Color,USA,0,R,12000000,2002,86,12845,6.4,2.35,3600,425,2900,98,9500
Brother,English,Crime|Drama|Thriller,135,75,3274,Color,USA,0,R,10000000,2000,114,19326,7.2,1.85,878,1200,702,1100,1100
The Life Before Her Eyes,English,Drama|Mystery|Thriller,78,76,10709,Color,USA,2,R,8000000,2007,90,12447,6.4,2.35,3100,1000,2300,25,3200
Critical Care,English,Comedy|Drama,12,25,18920,Color,Australia,2,R,12000000,1997,107,1490,6,1.85,3200,106,3000,4700,3300
Trade,English,Crime|Drama|Thriller,98,71,3105,Color,Germany,0,R,12000000,2007,120,15311,7.4,2.35,672,2300,351,8,1100
Ondine,English,Drama|Mystery|Romance,59,122,7984,Color,Ireland,2,PG-13,12000000,2009,111,17673,6.8,1.85,859,4900,331,282,6400
"A Woman, a Gun and a Noodle Shop",Mandarin,Comedy|Drama,20,99,19,Color,China,1,R,,2009,95,2526,5.7,2.35,4,791,3,641,10
Breakfast of Champions,English,Comedy,136,42,22629,Color,USA,1,R,12000000,1999,110,7026,4.6,1.85,3500,465,1600,20,13000
Fateless,Hungarian,Drama|Romance|War,46,73,11,Color,Hungary,0,R,2500000000,2005,140,5823,7,2.35,2,668,0,48,9
Cypher,English,Mystery|Sci-Fi|Thriller,125,82,4225,Color,USA,0,R,7500000,2002,95,27725,6.8,1.85,692,1500,335,168,2700
City of Life and Death,Mandarin,Drama|History|War,62,149,92, Black and White,China,0,R,12000000,2009,132,8774,7.7,2.35,34,2400,3,14,51
Trash,Portuguese,Adventure|Crime|Drama|Mystery|Thriller,26,103,7968,Color,UK,0,R,,2014,114,16259,7.2,2.35,1600,7100,678,344,5600
