DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,numGroups,maxPlace,winPlacePerc
0,0,1,0,byplayer,0,0,61,0,0,0,0,0,0,0,0,0,0,3188.23462,0,0,0,1075.77,0,1444.49255,9,10,0,0,2159,16,16,0.375
5,1,3,614.5204,byplayer,0,5,26,0,0,1,1,0,0,21.4488335,0,0,0,4062.316,0,0,0,1868.485,0,3031.18115,4,10,0,0,2159,16,16,0.375
1,0,2,101.96479,byplayer,0,3,28,0,0,1,1,0,0,6.522529,0,0,0,733.0657,0,0,0,604.695,0,921.466736,3,11,0,0,2159,16,16,0.3125
1,0,0,92.953476,byplayer,0,0,27,0,0,1,1,0,0,6.8123045,0,0,0,2455.57666,0,0,0,1080.302,0,1841.89,3,11,0,0,2159,16,16,0.3125
0,1,1,56.6407967,byplayer,0,0,62,0,0,0,0,0,0,0,0,0,0,2193.76074,0,0,0,1087.223,0,2230.46973,5,11,0,0,2159,16,16,0.3125
2,1,4,225.8,byplayer,0,10,17,0,0,1,2,0,0,126.896194,0,0,0,2078.912,0,0,0,1851.994,0,1713.7406,3,11,0,0,2159,16,16,0.3125
1,0,4,261.125336,byplayer,0,6,31,0,0,1,1,0,0,43.7371674,0,0,1,4923.116,0,0,0,1697.49,0,2426.69263,5,15,0,0,2159,16,16,0.0625
2,1,4,191.729248,byplayer,0,4,72,0,0,0,0,0,0,0,0,0,1,3717.732,0,0,0,1697.494,0,2714.145,2,15,0,0,2159,16,16,0.0625
0,0,3,0,byplayer,0,5,73,0,0,0,0,0,0,0,0,0,0,3913.36914,0,0,0,1687.909,0,1748.009,3,15,0,0,2159,16,16,0.0625
0,1,2,43.585,byplayer,0,1,74,0,0,0,0,0,0,0,0,0,0,3227.98682,0,0,0,1605.521,0,2178.34448,5,15,0,0,2159,16,16,0.0625
2,0,1,287.582977,byplayer,0,5,29,0,0,1,1,0,0,14.0742188,0,0,0,5727.86768,0,0,0,1591.042,0,950.8683,5,12,0,0,2159,16,16,0.25
1,0,1,143,byplayer,0,1,64,0,0,0,0,0,0,0,0,0,0,5496.84131,0,0,0,1608.5,0,1820.9447,4,12,0,0,2159,16,16,0.25
1,0,1,198.267044,byplayer,0,8,63,0,0,0,0,0,0,0,0,0,0,6644,0,0,0,1810.425,0,1345.49292,4,12,0,0,2159,16,16,0.25
0,0,2,17.6816,byplayer,0,2,65,0,0,0,0,0,0,0,0,0,0,6034.334,0,0,0,1222.697,0,1230.62183,6,12,0,0,2159,16,16,0.25
1,0,4,100,byplayer,0,4,23,0,0,1,1,0,0,57.91678,0,0,0,8164.87549,0,0,0,1664.364,0,1653.2699,3,7,0,0,2159,16,16,0.5625
1,0,5,198,byplayer,1,7,22,0,0,1,1,0,0,33.65142,0,0,1,9470.471,0,0,0,1905.459,0,1786.91077,7,7,0,0,2159,16,16,0.5625
0,0,6,58.2956276,byplayer,0,4,53,0,0,0,0,0,0,0,0,0,1,8000.90137,0,0,0,1871.429,0,2044.23376,3,7,0,0,2159,16,16,0.5625
0,0,3,54.45,byplayer,0,1,54,0,0,0,0,0,0,0,0,0,0,7885.39,0,0,0,1566.372,0,1778.08447,4,7,0,0,2159,16,16,0.5625
