DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,numGroups,maxPlace,winPlacePerc
0,0,2,98.57295,byplayer,0,2,63,0,0,0,0,0,0,0,0,0,0,602.622,0,0,0,1113.394,0,1276.74756,4,12,0,0,1644,16,16,0.25
0,0,3,50.5256729,byplayer,1,4,31,0,0,1,1,0,0,135.312546,0,0,0,501.827057,0,0,0,1226.643,0,2082.658,6,12,0,0,1644,16,16,0.25
0,1,1,118.757324,byplayer,1,1,15,0,0,2,2,0,0,91.0114059,0,0,0,328.59903,0,0,0,1140.427,0,2035.66614,6,12,0,0,1644,16,16,0.25
1,0,4,216.114532,byplayer,0,3,30,0,0,1,1,0,0,17.0912781,0,0,1,328.289948,0,0,0,1246.734,0,1465.8866,3,12,0,0,1644,16,16,0.25
0,0,1,0,byplayer,0,0,50,0,0,0,0,0,0,0,0,0,0,2576.99268,0,0,0,708.75,0,731.929443,3,5,0,0,1644,16,16,0.6875
0,0,3,89.49344,byplayer,0,0,49,0,0,0,0,0,0,0,0,0,0,3617.305,0,0,0,1029.516,1,1034.95081,4,5,0,0,1644,16,16,0.6875
1,1,6,248.5231,byplayer,1,6,10,0,0,1,2,0,0,117.198166,0,0,1,3159.29883,0,0,0,1564.66,1,1921.99548,6,5,0,0,1644,16,16,0.6875
0,2,7,320.9992,byplayer,0,8,48,0,0,0,0,0,0,0,0,0,0,2640.74658,0,0,0,1564.656,0,1613.48486,4,5,0,0,1644,16,16,0.6875
2,1,2,299.354279,byplayer,1,0,23,0,0,1,1,0,0,41.9989243,0,0,0,1794.81262,0,0,0,1606.359,0,2488.413,5,4,0,0,1644,16,16,0.75
0,2,3,118.845245,byplayer,0,1,47,0,0,0,0,0,0,0,0,0,0,2242.78857,0,0,0,1606.367,1,1647.29834,7,4,0,0,1644,16,16,0.75
0,3,4,214.410126,byplayer,0,0,22,0,0,1,1,0,0,72.99559,0,0,0,2905.585,0,0,0,1606.363,0,1559.40454,4,4,0,0,1644,16,16,0.75
2,1,3,301.711945,byplayer,1,3,3,0,0,2,3,0,0,198.5879,0,0,1,2268.18945,0,0,0,1457.488,0,2008.65076,4,4,0,0,1644,16,16,0.75
1,0,6,124.36731,byplayer,0,0,28,0,0,1,1,0,0,34.7584419,0,0,1,1186.64514,0,0,0,1282.977,0,2312.80225,5,11,0,0,1644,16,16,0.3125
2,1,4,153.156586,byplayer,0,1,14,0,0,2,2,0,0,148.3974,0,0,1,1121.57178,0,0,0,1282.972,0,2291.50977,5,11,0,0,1644,16,16,0.3125
0,0,5,0,byplayer,0,2,62,0,0,0,0,0,0,0,0,0,0,1577.831,0,0,0,1257.394,0,1360.17981,8,11,0,0,1644,16,16,0.3125
2,0,4,227.765167,byplayer,0,7,29,0,0,1,1,0,0,99.49522,0,0,0,2453.07568,0,0,0,1269.734,0,1837.27222,5,11,0,0,1644,16,16,0.3125
1,1,2,393.77832,byplayer,0,1,9,0,0,1,2,0,0,451.689758,0,0,0,873.58374,0,0,0,1622.488,0,1876.89111,4,2,0,0,1644,16,16,0.875
3,2,4,326.0181,byplayer,0,9,7,0,0,1,2,0,0,320.022064,0,0,1,0,0,0,0,1644.449,0,2971.25024,7,2,0,0,1644,16,16,0.875
1,1,1,409.3595,byplayer,1,2,19,0,0,1,1,0,0,40.14043,0,0,1,0,0,0,0,1644.444,0,2816.59937,5,2,0,0,1644,16,16,0.875
1,2,4,322.3844,byplayer,0,2,8,0,0,1,2,0,0,311.586945,0,0,0,902.1356,0,0,0,1624.154,1,2364.37476,3,2,0,0,1644,16,16,0.875
1,0,3,154.699646,byplayer,0,2,62,0,0,0,0,0,0,0,0,0,0,6605.43457,0,0,0,974.683,0,689.9575,7,12,0,0,1399,16,16,0.25
0,0,3,0,byplayer,0,4,63,0,0,0,0,0,0,0,0,0,0,6417.02832,0,0,0,970.251,0,839.1507,5,12,0,0,1399,16,16,0.25
0,0,5,22.1308975,byplayer,0,4,61,0,0,0,0,0,0,0,0,0,0,6447.45068,0,0,0,974.688,0,631.9738,7,12,0,0,1399,16,16,0.25
0,0,3,15.32885,byplayer,0,1,60,0,0,0,0,0,0,0,0,0,0,7149.32568,0,0,0,974.692,0,581.563354,5,12,0,0,1399,16,16,0.25
2,2,0,265.731354,byplayer,0,2,9,0,0,1,2,0,0,486.0343,0,0,0,1486.89136,0,0,0,1394.379,0,2583.14331,5,1,0,0,1399,16,16,0.9375
1,4,1,199.905045,alive,0,2,41,0,0,0,0,0,0,0,0,0,2,1879.893,0,0,0,1399.716,0,2877.75464,7,1,0,0,1399,16,16,0.9375
3,2,0,256.1694,alive,0,0,3,0,0,2,4,0,0,314.022644,0,0,0,105.10627,0,0,0,1399.716,0,3679.24927,6,1,0,0,1399,16,16,0.9375
1,3,1,409.6537,alive,0,0,8,0,0,1,2,0,0,5.87244034,0,0,0,2255.98071,0,0,0,1399.716,0,2904.31055,2,1,0,0,1399,16,16,0.9375
0,1,0,53.32,byplayer,0,0,50,0,0,0,0,0,0,0,0,0,0,1323.21973,0,0,0,573.864,0,694.1711,3,7,0,0,1399,16,16,0.5625
2,4,4,354.900177,byplayer,2,8,6,0,0,1,3,0,0,303.720459,0,0,0,2377.5957,0,0,0,1019.99,0,611.1321,7,7,0,0,1399,16,16,0.5625
2,1,5,446.867737,byplayer,0,1,13,0,0,2,2,0,0,17.94355,0,0,0,1737.36292,0,0,0,1009.634,0,1570.164,3,7,0,0,1399,16,16,0.5625
3,0,2,304.86,byplayer,0,6,2,0,0,3,5,0,0,181.866776,0,0,3,2008.136,0,0,0,1058.407,0,1200.19629,4,7,0,0,1399,16,16,0.5625
2,0,2,227.2361,byplayer,1,4,16,0,0,1,2,0,0,22.6861839,0,0,1,1072.78052,0,0,0,836.558,0,1121.4856,5,15,0,0,1399,16,16,0.0625
2,1,2,198.12384,byplayer,1,3,7,0,0,1,3,0,0,43.81663,0,0,3,1371.355,0,0,0,883.894,0,1668.42749,4,15,0,0,1399,16,16,0.0625
2,2,3,233.530014,byplayer,0,8,29,0,0,1,1,0,0,33.69481,0,0,0,1361.79419,0,0,0,883.887,0,1179.2301,6,15,0,0,1399,16,16,0.0625
