DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,name,playerId,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,matchID,matchType,groupId,numGroups,maxPlace,winPlacePerc
0,0,5,44.160194399999995,byplayer,0,1,81,0,0,0,0,0,0,0.0,0,AMY_MK_Paopao,account.7c21963c4d3c47f4acfd233e6d82c2be,0,0,4060.133,0,0.0,0,914.572,0,904.998657,6,11,0,0,1667,f3224118-290e-4f7d-bd85-ca8e7b92bad6,match,adbd870b-a009-4386-9651-fbd7b44c1408,16,16,0.3125
1,0,2,0.0,byplayer,0,0,82,0,0,0,0,0,0,0.0,0,AMY_MK_Accerio,account.3e97b1f2321a4437ada68ccf3da2861a,0,0,2383.679,0,0.0,0,711.207,0,872.2176,4,11,0,0,1667,f3224118-290e-4f7d-bd85-ca8e7b92bad6,match,adbd870b-a009-4386-9651-fbd7b44c1408,16,16,0.3125
0,0,2,0.0,byplayer,0,0,80,0,0,0,0,0,0,0.0,0,AMY_MK_MiLu,account.920331dac64f4cff80136a368ad90f45,0,0,3363.357,0,0.0,0,1195.101,0,1326.34692,5,11,0,0,1667,f3224118-290e-4f7d-bd85-ca8e7b92bad6,match,adbd870b-a009-4386-9651-fbd7b44c1408,16,16,0.3125
1,0,5,150.97467,byplayer,0,1,29,0,0,1,1,0,0,46.267128,0,Nw_9FF,account.79cd61f88c2949908c46a989b07bd2a7,0,0,2354.1884800000003,0,0.0,0,954.385,0,808.96875,4,12,0,0,1667,f3224118-290e-4f7d-bd85-ca8e7b92bad6,match,5d06e935-0969-49c3-9fda-81dd0c46fd6a,16,16,0.25
3,0,1,326.44635,byplayer,0,3,10,0,0,1,2,0,0,212.425385,0,Nw_Txxx,account.913a247feb9144179fd080dcf64c0aac,0,0,2030.754,0,0.0,0,992.25,0,1073.22583,4,12,0,0,1667,f3224118-290e-4f7d-bd85-ca8e7b92bad6,match,5d06e935-0969-49c3-9fda-81dd0c46fd6a,16,16,0.25
2,1,2,394.0269,byplayer,0,1,9,0,0,1,2,0,0,162.748932,0,Nw_Avalon,account.0f376a56c44543528cd5e40e4109735e,0,1,3132.63184,0,0.0,0,1075.8210000000001,0,1614.67871,5,12,0,0,1667,f3224118-290e-4f7d-bd85-ca8e7b92bad6,match,5d06e935-0969-49c3-9fda-81dd0c46fd6a,16,16,0.25
1,2,3,68.96479000000001,byplayer,0,2,28,0,0,1,1,0,0,52.78541,0,Nw_tbwow,account.28025d81e4a74bbebb2244840f822e5e,0,0,2169.3725600000002,0,0.0,0,1075.816,0,1160.73792,2,12,0,0,1667,f3224118-290e-4f7d-bd85-ca8e7b92bad6,match,5d06e935-0969-49c3-9fda-81dd0c46fd6a,16,16,0.25
3,0,6,386.434326,byplayer,0,7,4,0,0,1,3,0,0,182.26123,0,xyG_MooooLu,account.c31a2c65eed64eb2a08e71d79aa495ed,0,0,1010.32562,0,0.0,0,1679.799,0,2131.92114,2,3,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,a04b9de4-9f6c-407c-88f2-430a323a4f3e,16,16,0.8125
1,0,1,153.06663500000002,byplayer,0,0,15,0,0,1,1,0,0,193.1926,0,xyG_RunningOvO,account.411d8d9c84fd48ed8240ec85219ce1b1,0,0,2479.63916,0,0.0,0,982.42,0,1373.36328,2,3,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,a04b9de4-9f6c-407c-88f2-430a323a4f3e,16,16,0.8125
0,0,2,25.6159115,byplayer,0,1,67,0,0,0,0,0,0,0.0,0,xyG_177xl,account.62367ef77c08438a8f5b7d8d52d1ab44,0,0,1663.01208,0,0.0,0,1080.917,0,971.8633,7,3,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,a04b9de4-9f6c-407c-88f2-430a323a4f3e,16,16,0.8125
