DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,name,playerId,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,matchID,matchType,groupId,numGroups,maxPlace,winPlacePerc
0,1,4,108.63508600000002,byplayer,0,4,58,0,0,0,0,0,0,0.0,0,RD_HalloSenpai,account.cba852706724410f9c71d9c4dde2eb04,0,0,7465.629,0,0.0,0,1669.0639999999999,0,2194.601,6,5,0,0,1948,14d55c07-49b4-4546-a951-c6a5fb1ae72d,match,47eb2a72-fe37-43c9-a6ec-553a8d7b7c93,16,16,0.6875
3,0,6,530.3340450000001,byplayer,0,3,7,0,0,2,3,0,0,223.625366,0,ExG_SKUIJKE,account.bc0f10830a4c406bb9e4a1e5a47de483,0,0,2293.39575,0,0.0,0,1589.0710000000001,0,1249.2961400000002,7,7,0,0,1948,14d55c07-49b4-4546-a951-c6a5fb1ae72d,match,a8c8db51-a058-484d-beca-1172e5015f9e,16,16,0.5625
2,0,4,236.730011,byplayer,0,14,18,0,0,1,2,0,0,296.122772,0,ExG_miikaz,account.32ff76a17b914459af439ee67991c426,0,0,2504.3779999999997,0,0.0,0,1557.0079999999998,0,1396.48438,9,7,0,0,1948,14d55c07-49b4-4546-a951-c6a5fb1ae72d,match,a8c8db51-a058-484d-beca-1172e5015f9e,16,16,0.5625
4,0,3,745.6160000000001,byplayer,0,2,24,0,0,1,1,0,0,7.430124,0,ExG_TRYFFELI,account.0dc849bcdf6e4663bf9e81adffd983fa,0,2,5066.419,0,0.0,0,1589.0639999999999,0,1285.55737,6,7,0,0,1948,14d55c07-49b4-4546-a951-c6a5fb1ae72d,match,a8c8db51-a058-484d-beca-1172e5015f9e,16,16,0.5625
1,0,0,90.33615,byplayer,0,0,61,0,0,0,0,0,0,0.0,0,ExG_Rustanmar,account.03ce4ba2f47b4075be21b15c660a82c7,0,1,3749.0427200000004,0,0.0,0,728.693,0,884.8123,5,7,0,0,1948,14d55c07-49b4-4546-a951-c6a5fb1ae72d,match,a8c8db51-a058-484d-beca-1172e5015f9e,16,16,0.5625
2,2,6,972.409668,alive,0,9,4,0,0,2,3,0,0,167.928131,0,Uniq_Playwithme,account.76f112a17a9d4a528db5eb2a0adbe1e7,0,0,4957.775,0,0.0,0,1948.27,0,2697.9892600000003,6,1,0,0,1948,14d55c07-49b4-4546-a951-c6a5fb1ae72d,match,67cbaf73-83fd-456c-ab02-d4634911a837,16,16,0.9375
2,1,3,179.81813,alive,0,2,9,0,0,1,2,0,0,229.481,0,Uniq_MSTRBTR,account.a13fa8e1741247d8831d3be5e24eb5e8,0,3,5287.32959,0,0.0,0,1948.27,0,1915.68433,4,1,0,0,1948,14d55c07-49b4-4546-a951-c6a5fb1ae72d,match,67cbaf73-83fd-456c-ab02-d4634911a837,16,16,0.9375
5,2,4,735.1913,byplayer,2,5,1,0,0,2,6,0,0,292.063873,0,Uniq_Standin,account.cde22403de164c43948f62982c150296,0,2,4531.35938,0,0.0,0,1915.455,0,2114.62549,5,1,0,0,1948,14d55c07-49b4-4546-a951-c6a5fb1ae72d,match,67cbaf73-83fd-456c-ab02-d4634911a837,16,16,0.9375
1,4,4,508.7446,alive,1,4,10,0,0,1,2,0,0,209.022827,0,Uniq_ADOUZ1E,account.267bddec51c748a289e56b9b218c599d,0,1,5507.6543,0,0.0,0,1948.27,1,2111.50684,4,1,0,0,1948,14d55c07-49b4-4546-a951-c6a5fb1ae72d,match,67cbaf73-83fd-456c-ab02-d4634911a837,16,16,0.9375
3,1,4,596.0840450000001,byplayer,0,10,56,0,0,0,0,0,0,0.0,0,TR_Iroh-,account.1c1d27ddce1d4a8f92255ab332afbd26,0,1,4974.659000000001,0,0.0,0,1840.495,0,1830.56763,4,3,0,0,1948,14d55c07-49b4-4546-a951-c6a5fb1ae72d,match,9ca32d39-1ba8-4b9b-a0d5-f432c367b2e8,16,16,0.8125
